,name,fold,tstat,pvalue,anova,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,isotopes,adduct,pcgroup,npeaks,Group_1,Group_2,QC,QC_AV,QC_CV,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Sample_21,Sample_22,Sample_23,Sample_24,Sample_25,Sample_26,Sample_27,Sample_28,Sample_29,Sample_30,Sample_31,Sample_32,Sample_33,Sample_34,Sample_35,Sample_36,Sample_37,Sample_38,Sample_39,Sample_40,Sample_41,Sample_42,QC_1,QC_2,QC_3,QC_4,QC_5,QC_6,QC_7,QC_8
4723,M339T858,1.070996051,1.180334492,0.247383152,0.417779798,339.1780475,339.1771086,339.178559,858.197,845.126,859.893,[653][M]+,[M+Na]+ 316.19,178,51,23,19,8,61680.46867,0.025143816,54270.57054,57451.03512,60336.93152,74389.09023,56986.75662,63368.04744,51931.32903,56909.75584,57794.52256,90671.66352,58885.6487,57288.3784,51410.93618,61053.7875,53967.837,54623.48483,60820.032,62001.09058,53430.01727,61551.424,64346.80616,53443.19472,51890.79754,53113.20576,58540.08462,69999.20776,57704.229,100423.2535,57019.93,69444.7936,97851.1875,58062.13344,55555.63462,62584.66215,57440.48377,62639.69262,50779.8015,62177.8052,53329.52148,64773.13312,64310.01007,55298.15712,63709.752,62207.52,62661.61292,61626.13344,62149.45968,60755.80062,61872.24723,58461.2235
4762,M341T74,1.027076411,-0.895893221,0.377458267,0.583512369,340.9320297,340.9316824,340.9324084,74.446,73.962,75.309,[656][M]+,,50,51,23,19,8,48164.74811,0.050335565,44795.21619,56863.26924,48922.27,50587.80771,49492.036,46057.88053,46579.663,54537.296,45000.23,43779.58411,51795.19467,47971.5867,49329.48,48094.32295,47800.73067,49925.9175,44190.0444,46954.1072,41878.2192,52135.5796,46751.63257,47667.12189,47017.5244,46454.562,47348.46667,28678.58,46637.7581,46414.5612,51928.2179,48158.0417,49899.55962,45909.59429,50942.54716,42896.73884,51086.64,48655.08276,50775.43579,49589.56781,50387.99543,48281.8245,47304.00663,39927.27733,50192.7276,51655.81352,44517.62832,49498.443,48758.9214,45372.756,46916.7223,48404.97273
4773,M341T394,1.040347658,-0.951722609,0.346953709,0.377098383,341.1925811,341.1921537,341.1930559,393.7,392.805,394.262,[658][M]+,,8,50,23,19,8,26769.46843,0.046033127,27740.12062,24243.572,29867.89348,28286.95418,23765.3948,30066.784,27555.71573,34134.70993,22340.79082,24815.56,34306.56343,27005.686,34230.29248,33392.19625,24704.44955,24849.53509,28677.52457,29274.48058,26590.92945,29330.484,39346.00478,26768.12855,27356.83344,30603.36218,28989.55304,25626.43643,22519.01114,23112.66445,27042.99564,31392.79667,26696.37257,31733.18509,31080.81374,25913.19309,28557.525,30876.02224,24059.9097,25676.44609,23162.976,33468.18723,23304.35538,29185.0087,24698.76238,26185.219,26438.4775,27442.60509,28774.57678,27088.84682,27574.57664,25952.68322
4782,M341T1027,1.017123868,0.58749482,0.560465893,0.663137716,341.3535344,341.3526643,341.3605689,1027.085,1014.479,1028.674,[661][M]+,,1,78,23,19,8,47646.82555,0.106686041,51780.12113,48934.38964,51657.13185,47891.286,49533.022,48971.49496,48133.06052,52023.20816,43336.01322,54853.35938,42639.1296,46396.40887,53284.008,43366.17429,45824.49164,49450.87643,48189.28917,44281.23,50206.33878,58919.17792,39686.73695,47557.51304,48916.98646,43940.75836,44746.17143,45329.27591,47479.08409,50742.83745,58730.94869,45589.15964,49908.61958,54122.40225,47070.12024,54945.28107,55854.24544,52756.58641,49904.62783,53694.1535,42285.30339,49581.0927,42139.51276,48737.95733,54105.0528,45845.75429,45240.95838,38592.26136,45153.20765,49232.59936,53703.149,49301.62157
4792,M342T718,1.002620167,-0.169143373,0.866600914,0.98105537,342.2638387,342.2632589,342.2647147,717.7775,714.978,720.076,[662][M]+,[M+Na+HCOOH]+ 273.259,145,50,23,19,8,61798.09956,0.043692428,64329.62317,61913.66785,58717.5136,62802.025,61984.28514,62747.329,60214.80704,65781.54142,67534.60568,61348.80828,62756.35836,58692.964,63241.61503,62363.02648,61036.34432,58962.96508,58952.85692,60271.628,68336.15333,55385.61697,61769.51484,59553.79032,61920.90667,61179.25815,66931.70771,64294.44324,62445.78,58218.496,62987.55448,62714.04831,64098.47111,65611.02671,57293.22592,63444.19897,57028.94432,54841.78,61039.83119,63552.57964,64672.09038,60175.36,59980.92916,59977.35869,59949.56,57770.724,64206.62098,62182.93822,65223.302,64122.74317,58922.5409,62006.36724
4818,M343T606,1.002532448,-0.122183044,0.903436393,0.615065015,343.2591741,343.2586033,343.2598109,606.3855,605.383,607.955,[666][M]+,[2M+H]+ 171.125,53,50,23,19,8,32500.38785,0.062714643,30229.44523,32229.96978,32847.54975,32187.43067,30956.85,29474.51,33608.796,29141.2212,35268.94123,32072.4,31568.17373,29998.07407,31489.72264,30442.1264,35311.04067,32204.46419,31236.86914,31390.855,35736.99257,28264.30615,32329.54193,29853.14014,32356.91731,32439.56323,28895.53975,36068.12677,32481.712,31285.4251,29411.71567,33081.28652,32119.89585,35156.8,32612.61568,33571.396,33602.22081,31422.4743,28977.716,30261.66162,31564.05,29152.28923,27300.301,32279.62469,30719.10387,31637.60021,33658.04361,29067.14252,34274.97692,35009.81987,31725.4825,33910.93333
4838,M344T926,1.028998916,2.21453198,0.03268516,0.109618137,344.2797324,344.2788458,344.2804813,926.204,925.273,927.087,[670][M]+,[M+H-C4H8]+ 399.335,83,50,23,19,8,65333.6347,0.050698317,64640.758,62081.91314,62405.10048,64969.36727,67799.44139,63795.502,60932.39733,61460.21667,61326.12436,60921.51709,62526.66933,69049.90345,63683.66105,67642.919,63648.79687,66451.30067,62518.08286,63096.99,61481.19052,70309.05257,61814.82324,67643.21181,65165.64522,67059.008,68106.58504,62048.13164,69087.86348,67603.97217,69122.35008,66369.20123,68581.42,62718.30296,64478.73295,63950.23733,65939.67191,67098.216,68129.51727,60667.63226,68025.71327,65507.34295,67822.28727,61806.53562,63309.40571,66401.83574,68502.08127,68808.79252,61470.35467,62925.85714,61846.97057,69403.78
4839,M344T852,1.819083426,2.69412185,0.01344802,0.010024321,344.2796929,344.2788575,344.2802499,851.662,849.421,853.927,[669][M]+,,2278,50,23,19,8,115445.3019,0.042911309,72108.18985,58870.54194,53832.21375,81957.46272,56033.72859,91007.55415,202087.7712,98604.63521,76578.10892,61579.45171,140578.8358,60019.85304,42997.6968,93133.7244,111946.078,74846.03286,128898.146,102344.3544,137419.6687,44188.186,159504.1696,91179.62464,130967.244,126415.278,229364.0317,260697.2512,89916.34946,27686.82013,327870.024,273480.636,148769.947,90580.787,517123.8048,214435.3027,150230.6729,163950.8935,56546.91072,110293.0813,250636.2411,47877.04038,103134.9886,72921.47508,122861.8222,117607.3668,116008.2898,115814.7608,119889.3007,112866.0551,107174.8523,111339.9675
4847,M345T71,1.039810123,-1.181091954,0.244833921,0.076076051,344.8755534,344.8750657,344.8761111,70.577,69.769,71.445,[671][M]+,[M+Na]+ 321.882,97,50,23,19,8,74278.29776,0.058683692,89235.05943,75592.192,82649.04267,70695.59629,79215.51182,87434.42582,104271.0887,82915.92504,77580.05458,87401.09933,90172.42055,72188.05629,81272.619,79395.20909,81279.59291,73568.82339,76958.59055,82418.93964,96469.86582,70545.6615,90878.02769,74569.2219,75089.47904,72598.56218,78648.63636,91548.10418,82671.27771,76455.57333,70523.45509,68209.44181,69996.29227,64249.75962,91266.27152,84405.18257,80318.52609,84065.91545,86724.8368,89654.79861,71036.53727,79263.92536,67453.9125,85919.96609,69637.87848,78567.76227,74769.15952,76368.04431,81691.8981,71024.63418,72201.39456,69965.61064
4859,M345T897,1.18032333,1.102004406,0.281538324,0.443758215,345.2753681,345.2746149,345.2761133,896.738,894.977,898.741,[673][M]+,,120,50,23,19,8,45934.54924,0.105347987,33486.02462,31233.64737,44161.5335,40308.47568,70718.1222,62062.43453,30437.57908,37272.14307,29780.38512,50196.51944,34307.14545,48385.2915,34989.54767,63313.95,30368.341,54110.007,45227.28817,36227.69692,36107.48458,71717.14964,41818.83009,42599.83617,40044.91045,33586.58333,140769.9178,74469.63333,30256.76945,59780.97248,29331.39853,40462.60154,30398.97648,33009.70281,49505.296,47812.22591,36453.357,91358.49757,31642.526,72048.242,32882.11856,31272.82229,81057.33328,37603.65918,36143.26267,45629.38917,43624.70089,43543.80456,50204.94438,48842.83652,48971.88339,50515.57236
4872,M346T954,1.00816674,0.416399254,0.679349359,0.566666082,346.2356238,346.2348513,346.2364113,954.125,952.862,955.687,[676][M]+,[M+Na]+ 323.246,126,50,23,19,8,198742.4743,0.038959849,180389.9279,188812.7728,179356.9853,202845.5889,191498.765,193235.8836,210853.3976,177721.6709,182535.4485,196972.4363,183799.9459,176343.6603,216311.3258,202998.3628,180351.9673,197291.2708,202253.1043,184098.6369,168877.1667,213390.051,215647.4847,205496.835,199325.4481,199170.92,201911.8919,188353.38,198816.4053,189939.7329,214837.062,212787.1835,189992.6304,206835.8112,203050.374,195228.4969,207736.9428,186769.0942,178663.5618,184603.5909,196596.84,183485.792,181067.2612,186601.5413,188778.9094,187720.8912,211164.5418,202965.6966,202382.6025,198181.984,201865.1521,196880.0168
4876,M346T978,1.058363979,-1.082526513,0.286760219,0.098113138,346.2721135,346.2714215,346.2726387,978.3055,977.116,979.259,[677][M]+,[M+Na]+ 323.282,173,50,23,19,8,89322.16185,0.231721773,62096.125,61505.388,85701.63,73573.85792,70496.45308,78146.1,93928.10757,73494.93941,67092.59806,83271.98308,71253.2,71814.5675,89659.01269,86724.92945,70992.2277,75975.37538,85744.37886,84074.2016,71393.54989,146027.2795,76061.94436,88347.04435,64888.5,69884.724,63468.44272,88255.8808,69264.44224,82939.1335,77294.69328,74864.30769,72593.11938,73143.24576,87476.17511,80977.89412,79194.7632,76488.08727,68720.23852,54430.69827,74521.20297,73012.773,75462.0568,88148.33859,136220.6741,72508.64331,98188.73405,87535.46963,73801.46274,78638.84229,80699.3104,86984.15824
4885,M347T78,1.042115305,-1.369536885,0.179146564,0.338517502,346.8801023,346.8737418,346.8807441,78.4045,69.648,79.676,[678][M]+,,191,74,23,19,8,32875.22317,0.025738454,31559.2558,31563.50071,39366.18755,31196.09179,33150.28889,31053.39674,31267.95,39371.55059,35833.82776,25194.60827,37843.10444,34519.01682,44510.50618,35681.49882,32372.79537,33185.985,33385.39179,32070.29578,32451.1003,39633.63463,31079.31565,35174.0064,32392.43225,29668.727,32949.05188,33061.875,32099.58778,33846.558,31678.33105,33705.62021,32838.6198,31062.94295,36177.51882,29320.2388,31899.61316,31779.83035,37972.03258,33583.648,33921.76753,35064.13733,33280.24659,27453.72,33075.67888,33367.8975,33285.442,33958.06263,31232.32232,32532.95432,33299.91368,32249.514
4893,M347T713,1.350158332,1.410648315,0.167028536,0.354558596,347.1602212,347.15947,347.1641561,713.33,710.894,727.204,[680][M]+,,247,52,22,19,8,31541.3067,0.068548435,18764.032,28959.11446,22313.14242,22104.71733,10040.4568,16813.017,123417.0618,101478.0941,17281.83557,8131.586154,44970.97793,14344.7815,9605.53675,25770.23,21495.74455,22272.31625,24768.51347,18050.256,4627.367789,6640.48,23075.358,22727.64259,36846.80094,35908.4218,51128.136,40756.52571,43999.1132,25258.28658,43013.75075,65333.5166,40309.2882,28148.886,32921.29462,25120.953,36867.24232,14834.18778,27997.58321,68709.52419,65673.448,35270.97835,20978.31318,16611.4129,30817.84375,32774.41083,27597.22745,33317.23971,32961.2955,34145.42175,29926.36276,30790.65185
4916,M348T973,1.018092165,-0.49791598,0.621863088,0.125642547,348.2511757,348.2504906,348.251651,973.428,972.479,986.865,[684][M]+,[M+Na]+ 325.262,79,51,23,19,8,1147697.073,0.159276567,956163.9267,866165.508,1130296,1034143.062,990326.6894,1090391.481,1071204.777,893872.5168,878422.2658,1062003.146,1011412.61,1029129.034,1055650.176,1001240.402,1064092.359,1112805.17,1073026.956,1026004.427,809180.743,1549101.169,1017951.389,1399913.679,979408.6288,1034561.551,1007213.558,1162756.466,1051814.199,1016111.325,1163100.984,1074854.633,1055248.374,1057246.213,1055743.741,1002314.939,1075130.199,989418.7911,1001018.54,853456.0843,892911.4977,1061329.973,948742.9529,1053477.692,1546614.318,1024097.967,1233195.193,1174682.292,949488.8455,1091557.962,1073187.464,1088752.54
4929,M349T850,1.021539027,-1.319102173,0.194645028,0.408137401,348.9900931,348.9890868,348.9907965,849.6925,847.561,851.401,[687][M]+,[M+Na]+ 326.001,143,50,23,19,8,39628.14157,0.039875658,38705.07876,36348.3648,46494.28256,39149.85373,42164.3332,40427.01,39205.72286,39569.52029,39424.17363,41316.058,38587.92992,40405.26608,40989.96807,43213.586,37589.66848,36288.32209,38969.90435,42075.99571,38484.0483,40784.15724,38938.59648,38749.492,39422.7768,37490.86024,42172.6272,36657.03936,40821.03608,41363.89172,37393.42852,35934.39504,40854.56441,36823.5625,38392.57288,39075.80252,37782.75639,40730.92374,38442.96554,38632.85689,38408.15462,38157.35785,40710.66271,41949.95,39752.36,37641.33056,39041.21088,38586.177,42792.40538,38571.688,40330.41561,40309.54511
4930,M349T910,1.045899281,0.984314862,0.330955527,0.540950055,349.0603067,349.0595609,349.0608269,910.262,909.157,912.176,[688][M]+,[M+Na]+ 326.071,49,50,23,19,8,25638.11604,0.267100953,32776.6584,29609.5307,30060.1792,24639.3495,27853.67579,33286.4694,24082.37021,23743.67424,24311.88478,27756.259,15101.07874,22656.28037,31661.68442,29945.33621,25980.25455,30947.51052,25621.32832,22044.40861,23828.28462,23684.81833,26053.73344,24784.63611,25260.94724,28050.49632,27215.54618,22984.89533,25644.09455,26668.46855,26654.6592,25495.6483,26769.848,29163.21936,21041.77958,27739.08211,28821.086,27660.12057,28663.47543,23061.44105,35703.29127,29787.08684,25363.48211,36831.01789,10527.57333,20806.16457,29196.5764,28605.98857,28124.0445,29713.19568,26964.1988,31167.1865
4933,M349T97,1.008010128,-0.125713887,0.900588432,0.837284522,349.1220889,349.1162407,349.1227077,96.598,94.923,106.309,[689][M]+,[2M+K]+ 155.072,19,53,23,19,8,20906.29348,0.064016717,22369.865,13846.38509,22397.11833,24988.3015,6803.952308,22473.17647,22500.95776,26216.29817,20626.63933,16125.03192,24056.14436,16968.416,14042.425,17555.036,21154.068,22718.6028,16646.90919,20151.43744,22948.72634,17134.09252,24530.39177,23397.20615,22730.94358,23098.734,20020.284,23476.71213,22247.14329,20454.12645,19717.87567,24279.14381,20575.35136,24387.23662,27131.43618,17860.04752,17936.05909,17631.49867,18079.92475,20547.98917,18828.06593,15912.65652,12209.42273,14538.83625,22140.881,20464.22763,23063.01614,19115.9413,19720.308,21918.45972,20262.69533,20564.81875
4967,M351T73,1.024828488,-1.141614401,0.260418754,0.500518318,350.8924048,350.8903928,350.8928855,72.926,72.321,80.547,[697][M]+,[M+H-HCOOH]+ 395.888,103,51,23,19,8,157370.2892,0.045531684,156205.6267,145032.0448,148945.3964,157988.2057,152132.2771,153097.7015,155197.4484,193135.9759,157925.2632,142571.104,181856.5671,154397.5678,163783.7512,166330.9553,159830.4867,155173.6088,164802.4559,172633.5565,156396.1491,157990.2168,171350.6821,160948.3743,144599.844,148061.145,158260.653,174212.2947,168580.1371,163560.1807,148755.726,157814.7722,156433.3507,142094.7192,172415.523,143272.532,151586.6528,171825.6256,152019.9517,144876.6144,157655.5983,145918.0255,153753.6316,149066.4756,166876.2162,164005.3598,152209.8027,159743.3059,164319.2944,148961.5123,150194.8873,152651.9349
4977,M351T663,1.36505989,1.404103483,0.168625515,0.350734307,351.1549249,351.1544986,351.1556147,662.72,661.527,664.278,[698][M]+,,1401,45,18,19,8,58453.65104,0.067162547,31828.65455,48884.03,36899.85127,49070.29607,16706.68836,31469.44145,247308.336,181200.4598,36064.76616,16272.408,90908.20267,29142.08261,24709.86817,43583.424,43493.55904,37777.40816,38457.96764,38390.43446,17221.21316,15302.06046,35898.3448,36713.94002,61301.04592,57766.50235,94464.42392,77729.2487,79059.70286,41520.75964,93403.47792,130278.0093,69902.21829,53770.58704,70285.17714,43758.91785,65873.368,34408.87424,51077.82281,147361.084,118850.1975,69408.14648,34404.49152,29569.70983,57414.86217,54399.17936,51352.306,62310.94783,62731.97086,59105.4473,59642.65185,60671.84291
4978,M351T820,1.374302238,1.817177892,0.07673471,0.158540668,351.162517,351.1579617,351.163954,819.931,811.038,822.636,[700][M]+,,1558,53,23,19,8,44732.89894,0.059792201,82131.41119,44847.34833,93872.79811,101917.3116,28696.44356,28115.25527,30499.80792,37919.52862,34399.55435,26496.26818,56154.86733,33004.62952,6178.4588,11063.26037,11826.308,9737.382643,7512.846609,49923.08677,46349.1592,72503.834,114192.3056,16515.72113,14785.264,43885.81,51661.45117,58438.30154,47316.9312,40157.15744,39980.69136,34492.72232,72135.77015,63411.72708,112250.3088,93853.88711,94055.90364,74107.6245,40538.75289,51246.74647,70636.8,50889.20252,25537.45807,23743.41863,43246.13574,45956.07526,48744.60704,44975.79983,47526.933,40879.90277,44544.99517,41988.74271
4981,M351T739,1.027147358,1.202035425,0.236646354,0.488594758,351.2013508,351.2006478,351.2019717,738.744,736.612,741.701,[701][M]+,[M+H]+ 350.193,218,50,23,19,8,54532.06915,0.05400921,54869.32593,54014.4598,50479.92771,56298.428,52487.34615,58069.08356,59069.198,51604.44178,54608.52052,57713.628,55552.74065,50137.5768,53237.92652,55550.06814,53550.21633,45212.93124,51855.37037,58107.31852,66288.07333,44623.26676,55672.80867,47926.37993,54732.62874,54786.00833,53278.4016,55196.58182,57991.0672,55719.84037,57299.89548,59382.68524,52018.848,56167.29654,56843.4769,55735.94074,56898.34446,54950.73733,50145.12477,59657.40985,59704.5097,50018.34296,49555.12533,58216.47136,53576.42829,51500.008,49454.69948,58411.00343,56272.98308,54315.4911,56306.93184,56419.008
4998,M352T603,1.075939094,-0.668274169,0.509523687,0.750294787,352.1655196,352.1650462,352.1661034,602.8245,601.789,604.745,[703][M]+,,101,48,23,17,8,31538.71906,0.045024182,23902.04473,22160.831,28122.41067,20114.42909,22033.20889,33582.07008,43226.3,42669.47185,38344.79548,38975.93269,43831.48,36193.77,22844.31191,32598.234,32055.36256,29870.384,44710.85235,39856.86975,34759.66208,27793.17371,32770.116,26206.14923,29760.11652,24158.82667,25254.63107,48605.93969,21528.43073,22982.96233,36306.403,35842.68462,26963.05733,24796.67096,45786.0768,26623.3396,40572.00467,41725.01507,25902.734,45831.18422,44907.65267,30401.20552,2767.261963,2102.765063,30783.77029,32495.164,30953.56883,29470.05965,31780.68832,34188.4585,31964.08369,30673.95923
5015,M353T79,1.012147738,0.267899089,0.790274003,0.453247001,352.8978065,352.8963057,352.9019041,78.9545,76.239,94.199,[705][M]+,,205,92,23,19,8,77800.58726,0.144524072,99995.33126,72087.50373,72798.62756,63740.89929,67218.43971,63542.57569,101786.9608,74455.46541,68717.14743,61156.29257,68379.552,66042.09569,76137.754,73833.333,67399.3628,67411.6805,72347.45242,62928.69,70867.21053,72035.67471,75653.14358,69689.06514,75480.04871,70848.34844,68549.13371,95934.50769,100701.468,70873.48914,69125.424,63725.088,84718.7192,64476.22529,86882.35908,70197.08786,63912.3728,65509.7344,77508.82987,64548.91779,68971.54133,70857.6,71228.37813,62490.622,71841.88518,71518.93,96387.81633,69233.5664,95355.67059,72163.79444,74396.54526,71506.48989
5027,M353T840,2.28793752,-1.16692175,0.254982963,0.518640411,353.1734186,353.1698646,353.1784495,840.448,822.564,842.282,[706][M]+,[M+Na]+ 330.184,43,49,17,15,8,83673.73335,0.021513613,27402.29585,38275.31089,26519.14221,190598.8817,52542.50485,147073.8441,32399.28889,29176.37273,13393.58145,39571.87845,66432.19097,54947.95438,18332.34108,40720.84068,328090.4514,43385.58116,38702.32715,45976.65913,1289707.186,34485.3777,58402.574,38760.03681,24636.07133,30625.25148,38839.90389,43889.45143,51432.96661,57548.88089,91837.0687,31707.80364,72107.22818,30035.73131,58547.27829,31244.42381,26311.60168,26627.46483,31752.24609,33407.77391,215134.5333,37030.80857,20927.02421,38469.59375,84833.45123,79441.28333,83923.09983,84265.7712,85372.54923,83908.67089,83937.44315,83707.59792
5049,M354T831,1.036954807,-1.087558982,0.283366216,0.204261861,354.261637,354.2606551,354.2623165,831.0765,829.734,832.433,[709][M]+,[M+Na]+ 331.273,130,50,23,19,8,301090.7134,0.092911338,313203.1206,315684.1602,342264.771,286288.9583,294249.6148,291332.2392,296531.7288,301458.9847,370829.8151,369849.9115,346403.3917,315607.5726,334033.82,343995.1068,360099.0936,356019.719,345622.444,367234.6178,274576.02,248245.6938,317777.3582,294084.0136,390305.9168,354531.0835,319868.5162,344542.2982,314637.7176,307024.6999,339860.0852,338788.784,317387.4659,312845.4063,298192.41,242367.819,356616.6743,343679.599,241825.7263,339997.0233,305057.9754,296974.2194,295180.2143,286114.8689,246034.9162,286910.832,305117.9756,291007.5618,301057.7878,313637.668,332295.883,332663.0831
5050,M354T865,1.011818554,-0.626753044,0.534541265,0.832703776,354.2615894,354.2607415,354.2621794,864.6715,862.884,866.253,[710][M]+,[M+Na]+ 331.273,168,50,23,19,8,403773.4105,0.079033757,437558.6263,426977.07,442639.7134,404521.7143,377933.4549,410923.3604,408731.3423,373444.0271,432445.9806,432153.0369,399901.6933,378556.4057,429545.6032,423095.42,441906.456,445638.7421,403121.1407,415849.1972,384756.1406,320559.8525,400469.9828,378050.288,409868.2172,437009.7437,383567.5246,400717.5028,402028.5369,392004.1404,425562.2807,410093.9297,392062.5428,433054.4709,385919.6062,391992.7597,419363.1557,391645.9407,375834.5568,400668.2308,416073.141,394565.658,372739.3867,432179.5911,338069.3295,381463.7429,408913.8931,418096.7648,397571.2442,418378.5979,430562.3213,437131.3899
5051,M354T849,1.030190685,-1.778462618,0.083422598,0.170780763,354.2615412,354.2608011,354.2621767,849.384,847.561,850.801,[708][M]+,[M+Na]+ 331.273,143,50,23,19,8,520181.6238,0.055893036,561173.365,523748.0402,555174.2208,518926.619,500136.8241,524194.2465,551543.1216,521045.325,577413.126,571313.4452,516005.0802,528722.6485,538985.8381,567798.17,567111.2819,576052.7225,535339.3483,566729.7907,496612.1103,443307.3618,531135.3267,489638.998,593082.3016,538593.5362,513419.667,531374.3192,516246.9657,514047.8987,538820.1315,542971.3437,522327.7384,528693.4994,515589.8824,498441.8747,560991.96,531040.5102,477705.3944,551310.7362,509181.4379,487091.6098,493987.1096,535515.4048,468891.7422,496635.9852,499879.1846,523355.5853,536320.277,541844.3536,554794.92,539730.9422
5063,M355T96,1.01619912,0.314652635,0.754991707,0.913060802,355.0352543,355.0347712,355.0357871,96.411,93.977,106.544,[712][M]+,,19,50,22,19,8,62527.48395,0.126840793,44329.3569,63391.99886,59457.18052,66552.2444,63633.01617,69139.45694,43277.84774,59080.53535,69057.562,65150.34411,69756.64161,55139.3205,63648.73238,49886.51631,67075.057,72423.50426,76812.05708,67009.72,65665.2951,51141.024,68349.51812,70693.48782,70329.92205,73740.10336,72541.44718,60684.69576,44128.37833,73439.96617,50035.13048,50639.22372,68567.5746,81658.75096,73143.27877,57579.4288,51420.85,67337.34548,72146.3265,75397.46083,69288.79557,76346.19209,49895.92354,50078.69745,69360.5412,50531.06226,50624.4405,64529.60636,64860.55826,72115.5802,63177.32316,65020.75966
5101,M357T75,1.013808123,-0.7374294,0.465319366,0.652415841,356.9090974,356.9087357,356.9094476,74.543,73.791,75.309,[720][M]+,,50,50,23,19,8,174267.8952,0.03316908,173290.7844,168120.7924,170978.5111,175087.5196,167042.9211,159216.2459,168685.4463,203462.577,166683.76,152708.547,179921.154,181809.9976,192238.2461,177159.9371,171914.0509,166481.4925,173055.9297,178890.0384,165280.4523,176147.6022,177126.3278,167688.392,175698.6924,168176.8825,173586.3415,186073.7509,179158.6267,175662.2223,179338.7414,175171.2953,175876.9137,162825.1186,180503.0238,158895.1,163522.7695,184862.2929,156987.4382,151269.5848,176453.2417,171633.4745,175817.4849,154311.8569,180941.2914,185341.3446,170928.1443,173503.2158,172281.998,171883.777,170720.9307,168542.46
5107,M357T810,1.642837059,-1.456957514,0.156663784,0.350557144,357.2038048,357.2011077,357.2042775,810.0575,807.506,812.636,[721][M]+,[M+Na]+ 334.214,87,48,21,19,8,192256.2434,0.081674735,119329.0818,11208.53333,111420.8665,215734.5236,868028.9793,1082026.305,203757.8416,201492.7126,81199.4611,80294.5397,199534.5693,162185.842,34651.029,62466.54857,394153.7207,525335.7424,95495.95006,190592.7269,148959.8853,3214.781529,3458.724071,130307.8689,139393.3843,59236.11748,56971.40444,962.6050909,190484.2196,210689.9156,123987.7533,90446.67461,265037.8527,323495.1366,95410,130518.7452,125339.6511,130814.3365,81527.47571,118625.508,188189.3197,241830.9705,38717.54731,74227.566,187051.1606,166802.3836,187603.0455,183287.3149,196621.1673,189962.3691,217468.0493,209254.4571
5113,M357T976,1.21170975,-0.886958481,0.380434469,0.610354395,357.2791373,357.2784241,357.2797118,976.0975,971.623,977.295,[723][M]+,[M+K]+ 318.315,141,50,23,19,8,128603.2511,0.067320812,55024.40817,90707.29984,147735.7088,73173.07096,26484.54724,31732.72867,219615.8864,132393.5008,191021.2457,420922.6179,288781.9831,129348.768,160995.4368,300713.9051,72782.75771,15217.56333,41667.912,121533.0675,160476.5623,125796.37,254833.4485,163726.8615,254840.4956,17240.72291,93751.73095,231124.4442,236317.3206,145551.8949,30394.85497,24484.37673,123776.5854,69929.3572,113696.2242,74820.23571,159600.8611,149880.7606,177370.6829,84110.8992,16028.38286,120428.2103,116537.5899,387132.827,145635.4821,120051.9529,135179.5711,127756.7317,118803.9804,128423.087,128986.7124,123988.491
5127,M358T923,1.310381482,2.579600135,0.015549614,0.019248344,358.2783875,358.277076,358.2858739,922.953,919.809,942.926,[725][M]+,,68,59,19,17,8,27276.1085,0.058907342,23963.95483,24295.64044,24715.496,28884.55484,14119.92932,16586.68549,24526.6392,27531.85579,23349.6,37293.30844,28833.10986,23488.656,19843.7904,13924.52842,18490.032,27793.33248,23192.9397,33202.22941,20960.682,10126.53578,22058.74592,29059.7655,23928.79392,26097.61467,28669.136,31956.55095,38885.4836,30097.629,51607.9311,30297.78263,18275.17918,12924.528,51216.81632,40259.13474,36489.9006,18488.4657,24897.31811,23305.84358,46731.049,24847.84167,25770.83116,23909.94652,24829.06105,25094.46,27339.1314,27166.67655,29536.19092,27979.71944,27784.87909,28478.74957
5129,M358T869,1.160015666,0.914405535,0.366157368,0.465352066,358.2953808,358.2939798,358.2960534,868.831,866.473,884.062,[726][M]+,[M+H]+ 357.288,1482,51,23,19,8,43691.16021,0.022893141,81101.44,92148.01015,99319.12975,73796.29842,30288.12557,34123.67875,41025.95,95011.31308,28315.38193,16502.9592,60434.363,34707.89262,34435.84207,30596.9125,44072.158,36464.40504,27753.15923,89533.9872,41389.73728,27356.724,42110.5257,17293.18733,14942.77073,92801.467,58935.18222,68214.43728,21305.9488,57905.55,48484.34136,85916.27845,39886.79829,114502.8354,95765.13236,46973.08571,32229.01379,22735.40647,32330.87385,55298.9052,64776.12037,49623.42519,31846.00129,27597.94235,42962.41992,45686.848,43554.03667,43393.962,42502.73867,44408.33044,43952.20512,43068.74083
